t,plant,axis,metamer,organ,sucrose,temperature,proteins,amino_acids
1502,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1502,1,MS,6,hiddenzone,110.8642115,8,10.08623067,1.75686657
1502,1,MS,7,hiddenzone,23.02375492,8,1.12725986,0.36485571
1502,1,MS,8,hiddenzone,1.97208165,8,0.17362153,0.03125159
1502,1,MS,9,hiddenzone,0.79484165,8,0.07010904,0.01259587
1502,1,MS,10,hiddenzone,0.3485318,8,0.03086317,0.00552319
1503,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1503,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1503,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1503,1,MS,6,hiddenzone,111.005845,8,10.10541035,1.76214816
1503,1,MS,7,hiddenzone,23.24611191,8,1.13216237,0.36901527
1503,1,MS,8,hiddenzone,1.97755756,8,0.17396867,0.03139246
1503,1,MS,9,hiddenzone,0.79704457,8,0.07024884,0.01265258
1503,1,MS,10,hiddenzone,0.34949393,8,0.03092436,0.005548
1504,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1504,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1504,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1504,1,MS,6,hiddenzone,111.1579955,8,10.12466325,1.76765022
1504,1,MS,7,hiddenzone,23.48521816,8,1.13713226,0.37346282
1504,1,MS,8,hiddenzone,1.9834472,8,0.17431792,0.03154101
1504,1,MS,9,hiddenzone,0.79941391,8,0.07038948,0.01271239
1504,1,MS,10,hiddenzone,0.35052879,8,0.03098592,0.00557416
1505,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1505,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1505,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1505,1,MS,6,hiddenzone,111.3098401,8,10.1439881,1.7731085
1505,1,MS,7,hiddenzone,23.72348938,8,1.14216919,0.37790051
1505,1,MS,8,hiddenzone,1.98932396,8,0.17466926,0.03168886
1505,1,MS,9,hiddenzone,0.80177816,8,0.07053096,0.01277191
1505,1,MS,10,hiddenzone,0.35156146,8,0.03104785,0.00560019
1506,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1506,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1506,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1506,1,MS,6,hiddenzone,111.4534147,8,10.16338291,1.77847687
1506,1,MS,7,hiddenzone,23.95665323,8,1.14727205,0.38227687
1506,1,MS,8,hiddenzone,1.99500754,8,0.17502264,0.03183455
1506,1,MS,9,hiddenzone,0.80406466,8,0.07067327,0.01283056
1506,1,MS,10,hiddenzone,0.35256012,8,0.03111014,0.00562585
1507,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1507,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1507,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1507,1,MS,6,hiddenzone,111.5952596,8,10.18284842,1.78388407
1507,1,MS,7,hiddenzone,24.19381474,8,1.15244223,0.38674268
1507,1,MS,8,hiddenzone,2.00073157,8,0.1753781,0.03198225
1507,1,MS,9,hiddenzone,0.80636752,8,0.07081641,0.01289002
1507,1,MS,10,hiddenzone,0.35356596,8,0.03117279,0.00565186
1508,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1508,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1508,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1508,1,MS,6,hiddenzone,111.7712514,8,10.20238838,1.79136249
1508,1,MS,7,hiddenzone,24.44290303,8,1.1576819,0.39174454
1508,1,MS,8,hiddenzone,2.00714351,8,0.17573572,0.03216852
1508,1,MS,9,hiddenzone,0.80894728,8,0.07096043,0.01296502
1508,1,MS,10,hiddenzone,0.35469306,8,0.03123582,0.00568468
1509,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1509,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1509,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1509,1,MS,6,hiddenzone,111.9616366,8,10.22200547,1.79763221
1509,1,MS,7,hiddenzone,24.70540672,8,1.16299437,0.39666168
1509,1,MS,8,hiddenzone,2.01397689,8,0.1760956,0.03233586
1509,1,MS,9,hiddenzone,0.81169551,8,0.07110535,0.01303239
1509,1,MS,10,hiddenzone,0.3558939,8,0.03129926,0.00571415
1510,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1510,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1510,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1510,1,MS,6,hiddenzone,112.1739473,8,10.24170556,1.8040324
1510,1,MS,7,hiddenzone,24.99263612,8,1.16838617,0.40193944
1510,1,MS,8,hiddenzone,2.02151042,8,0.17645792,0.03251074
1510,1,MS,9,hiddenzone,0.81472833,8,0.07125126,0.0131028
1510,1,MS,10,hiddenzone,0.35721921,8,0.03136312,0.00574495
1511,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1511,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1511,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1511,1,MS,6,hiddenzone,112.4074115,8,10.26149778,1.81080831
1511,1,MS,7,hiddenzone,25.3095302,8,1.17386597,0.40771601
1511,1,MS,8,hiddenzone,2.02981567,8,0.17682296,0.03269886
1511,1,MS,9,hiddenzone,0.81807032,8,0.07139826,0.01317853
1511,1,MS,10,hiddenzone,0.35867948,8,0.03142746,0.00577808
1512,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1512,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1512,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1512,1,MS,6,hiddenzone,113.3413145,8,10.28138635,1.82020963
1512,1,MS,7,hiddenzone,25.7954721,8,1.17943742,0.41426239
1512,1,MS,8,hiddenzone,2.05094123,8,0.17719082,0.03293722
1512,1,MS,9,hiddenzone,0.8265794,8,0.07154639,0.01327451
1512,1,MS,10,hiddenzone,0.3624055,8,0.0314923,0.00582008
1513,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1513,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1513,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1513,1,MS,6,hiddenzone,114.3892815,8,10.30138482,1.83156777
1513,1,MS,7,hiddenzone,26.34003224,8,1.1851112,0.42174822
1513,1,MS,8,hiddenzone,2.07464955,8,0.17756188,0.03321876
1513,1,MS,9,hiddenzone,0.83612848,8,0.07169582,0.01338788
1513,1,MS,10,hiddenzone,0.36658671,8,0.0315577,0.0058697
1514,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1514,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1514,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1514,1,MS,6,hiddenzone,115.4597232,8,10.32149555,1.84312354
1514,1,MS,7,hiddenzone,26.90182242,8,1.19089009,0.42944244
1514,1,MS,8,hiddenzone,2.09896086,8,0.17793622,0.03350652
1514,1,MS,9,hiddenzone,0.84592042,8,0.07184656,0.01350376
1514,1,MS,10,hiddenzone,0.37087424,8,0.03162367,0.00592041
1515,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1515,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1515,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1515,1,MS,6,hiddenzone,116.5322709,8,10.34171381,1.85435273
1515,1,MS,7,hiddenzone,27.46084789,8,1.19677128,0.43697788
1515,1,MS,8,hiddenzone,2.12327095,8,0.17831372,0.03378723
1515,1,MS,9,hiddenzone,0.85571198,8,0.07199858,0.0136168
1515,1,MS,10,hiddenzone,0.37516171,8,0.03169021,0.00596989
1516,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1516,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1516,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1516,1,MS,6,hiddenzone,117.2609109,8,10.36203063,1.8639614
1516,1,MS,7,hiddenzone,27.92355721,8,1.20274819,0.44386635
1516,1,MS,8,hiddenzone,2.14109425,8,0.17869415,0.03403449
1516,1,MS,9,hiddenzone,0.86288944,8,0.07215178,0.01371636
1516,1,MS,10,hiddenzone,0.37830336,8,0.03175726,0.00601346
1517,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1517,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1517,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1517,1,MS,6,hiddenzone,117.8923989,8,10.38241928,1.87177202
1517,1,MS,7,hiddenzone,28.30194263,8,1.2087986,0.44934608
1517,1,MS,8,hiddenzone,2.1561983,8,0.17907679,0.03423383
1517,1,MS,9,hiddenzone,0.86897234,8,0.07230586,0.01379663
1517,1,MS,10,hiddenzone,0.38096628,8,0.0318247,0.00604858
1518,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1518,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1518,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1518,1,MS,6,hiddenzone,118.5080495,8,10.40287289,1.8790362
1518,1,MS,7,hiddenzone,28.66234579,8,1.21491703,0.45446091
1518,1,MS,8,hiddenzone,2.17079646,8,0.17946144,0.03441961
1518,1,MS,9,hiddenzone,0.87485165,8,0.07246076,0.01387144
1518,1,MS,10,hiddenzone,0.38354021,8,0.0318925,0.00608133
1519,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1519,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1519,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1519,1,MS,6,hiddenzone,119.1041014,8,10.42338425,1.88593812
1519,1,MS,7,hiddenzone,29.00378422,8,1.22109779,0.45925387
1519,1,MS,8,hiddenzone,2.18481791,8,0.17984793,0.03459517
1519,1,MS,9,hiddenzone,0.88049882,8,0.07261639,0.01394214
1519,1,MS,10,hiddenzone,0.38601263,8,0.03196061,0.00611227
1520,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1520,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1520,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1520,1,MS,6,hiddenzone,119.2938791,8,10.44395346,1.89144398
1520,1,MS,7,hiddenzone,29.24717503,8,1.22734112,0.46371895
1520,1,MS,8,hiddenzone,2.19141181,8,0.18023624,0.03474539
1520,1,MS,9,hiddenzone,0.88315226,8,0.07277276,0.01400262
1520,1,MS,10,hiddenzone,0.38717251,8,0.03202905,0.00613873
1521,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1521,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1521,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1521,1,MS,6,hiddenzone,119.4276752,8,10.46457621,1.89593472
1521,1,MS,7,hiddenzone,29.4763559,8,1.23364584,0.46793711
1521,1,MS,8,hiddenzone,2.19696427,8,0.18062631,0.034877
1521,1,MS,9,hiddenzone,0.88538657,8,0.07292984,0.0140556
1521,1,MS,10,hiddenzone,0.38814879,8,0.0320978,0.0061619
1522,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1522,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1522,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1522,1,MS,6,hiddenzone,119.5542213,8,10.48525266,1.90030989
1522,1,MS,7,hiddenzone,29.70615732,8,1.24001271,0.47217292
1522,1,MS,8,hiddenzone,2.2024253,8,0.18101814,0.03500727
1522,1,MS,9,hiddenzone,0.88758384,8,0.07308762,0.01410804
1522,1,MS,10,hiddenzone,0.38910877,8,0.03216686,0.00618484
1523,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1523,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1523,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1523,1,MS,6,hiddenzone,119.6637407,8,10.50598231,1.90466758
1523,1,MS,7,hiddenzone,29.93368896,8,1.24644217,0.47644425
1523,1,MS,8,hiddenzone,2.20760562,8,0.18141174,0.0351379
1523,1,MS,9,hiddenzone,0.88966796,8,0.07324612,0.01416063
1523,1,MS,10,hiddenzone,0.39001914,8,0.03223623,0.00620784
1524,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1524,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1524,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1524,1,MS,6,hiddenzone,119.7744962,8,10.52676557,1.9090488
1524,1,MS,7,hiddenzone,30.16213821,8,1.2529346,0.48073942
1524,1,MS,8,hiddenzone,2.2128231,8,0.18180712,0.03526929
1524,1,MS,9,hiddenzone,0.89176706,8,0.07340534,0.01421353
1524,1,MS,10,hiddenzone,0.39093609,8,0.03230591,0.00623098
1525,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1525,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1525,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1525,1,MS,6,hiddenzone,119.8770478,8,10.54760198,1.91344474
1525,1,MS,7,hiddenzone,30.38906042,8,1.25949013,0.48505626
1525,1,MS,8,hiddenzone,2.21789941,8,0.18220428,0.0354013
1525,1,MS,9,hiddenzone,0.89380928,8,0.07356527,0.01426667
1525,1,MS,10,hiddenzone,0.3918281,8,0.03237591,0.00625422
1526,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1526,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1526,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1526,1,MS,6,hiddenzone,119.9666445,8,10.56849055,1.91781284
1526,1,MS,7,hiddenzone,30.61293979,8,1.26610864,0.48937937
1526,1,MS,8,hiddenzone,2.22274328,8,0.1826032,0.03553305
1526,1,MS,9,hiddenzone,0.89575786,8,0.07372591,0.01431971
1526,1,MS,10,hiddenzone,0.39267907,8,0.03244622,0.00627742
1527,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1527,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1527,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1527,1,MS,6,hiddenzone,120.0630381,8,10.58943213,1.92221772
1527,1,MS,7,hiddenzone,30.83877656,8,1.27279061,0.49372495
1527,1,MS,8,hiddenzone,2.22772038,8,0.1830039,0.03566573
1527,1,MS,9,hiddenzone,0.89776012,8,0.07388726,0.01437312
1527,1,MS,10,hiddenzone,0.3935536,8,0.03251684,0.00630079
1528,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1528,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1528,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1528,1,MS,6,hiddenzone,120.1496539,8,10.61042527,1.92660027
1528,1,MS,7,hiddenzone,31.06242628,8,1.27953576,0.49808001
1528,1,MS,8,hiddenzone,2.23252363,8,0.18340635,0.0357983
1528,1,MS,9,hiddenzone,0.89969234,8,0.07404932,0.01442649
1528,1,MS,10,hiddenzone,0.39439744,8,0.03258777,0.00632413
1529,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1529,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1529,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1529,1,MS,6,hiddenzone,120.2354091,8,10.63147085,1.93102391
1529,1,MS,7,hiddenzone,31.28814985,8,1.28634508,0.50249265
1529,1,MS,8,hiddenzone,2.23735052,8,0.1838106,0.03593241
1529,1,MS,9,hiddenzone,0.90163407,8,0.07421211,0.01448048
1529,1,MS,10,hiddenzone,0.39524541,8,0.03265901,0.00634775
1530,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1530,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1530,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1530,1,MS,6,hiddenzone,120.3238714,8,10.65256953,1.93550037
1530,1,MS,7,hiddenzone,31.51717981,8,1.29321954,0.50697113
1530,1,MS,8,hiddenzone,2.24227201,8,0.18421665,0.03606839
1530,1,MS,9,hiddenzone,0.90361398,8,0.07437562,0.01453522
1530,1,MS,10,hiddenzone,0.39611008,8,0.03273057,0.00637169
1531,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1531,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1531,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1531,1,MS,6,hiddenzone,120.4096264,8,10.67372133,1.94000571
1531,1,MS,7,hiddenzone,31.74797238,8,1.30015986,0.5115077
1531,1,MS,8,hiddenzone,2.24718494,8,0.18462453,0.03620575
1531,1,MS,9,hiddenzone,0.90559025,8,0.07453986,0.01459052
1531,1,MS,10,hiddenzone,0.39697319,8,0.03280246,0.00639588
1532,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1532,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1532,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1532,1,MS,6,hiddenzone,120.5542218,8,10.69493038,1.94704403
1532,1,MS,7,hiddenzone,31.99933923,8,1.30716858,0.51680745
1532,1,MS,8,hiddenzone,2.25328002,8,0.18503433,0.03639197
1532,1,MS,9,hiddenzone,0.90804293,8,0.07470489,0.01466551
1532,1,MS,10,hiddenzone,0.3980453,8,0.03287468,0.0064287
1533,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1533,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1533,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1533,1,MS,6,hiddenzone,120.7244362,8,10.71619891,1.95264194
1533,1,MS,7,hiddenzone,32.26768842,8,1.31424893,0.52190245
1533,1,MS,8,hiddenzone,2.26001785,8,0.18544615,0.03655408
1533,1,MS,9,hiddenzone,0.91075448,8,0.07487071,0.01473078
1533,1,MS,10,hiddenzone,0.39923024,8,0.03294726,0.00645726
1534,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1534,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1534,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1534,1,MS,6,hiddenzone,120.904611,8,10.73753091,1.9582532
1534,1,MS,7,hiddenzone,32.556119,8,1.32140654,0.52729367
1534,1,MS,8,hiddenzone,2.26722152,8,0.18586012,0.03672116
1534,1,MS,9,hiddenzone,0.91365349,8,0.07503741,0.01479804
1534,1,MS,10,hiddenzone,0.40049736,8,0.03302021,0.00648668
1535,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1535,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1535,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1535,1,MS,6,hiddenzone,121.0943293,8,10.75893205,1.96400343
1535,1,MS,7,hiddenzone,32.86899278,8,1.32864858,0.53308782
1535,1,MS,8,hiddenzone,2.27495458,8,0.18627644,0.03689671
1535,1,MS,9,hiddenzone,0.91676551,8,0.07520506,0.01486872
1535,1,MS,10,hiddenzone,0.40185754,8,0.03309358,0.0065176
1536,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1536,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1536,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1536,1,MS,6,hiddenzone,121.6872541,8,10.7804088,1.97149089
1536,1,MS,7,hiddenzone,33.30595217,8,1.33598066,0.53959469
1536,1,MS,8,hiddenzone,2.29049026,8,0.1866953,0.03710876
1536,1,MS,9,hiddenzone,0.92302181,8,0.07537373,0.0149541
1536,1,MS,10,hiddenzone,0.40459586,8,0.0331674,0.00655496
1537,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1537,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1537,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1537,1,MS,6,hiddenzone,122.330859,8,10.80196378,1.97980636
1537,1,MS,7,hiddenzone,33.76706386,8,1.34340561,0.54648275
1537,1,MS,8,hiddenzone,2.30715729,8,0.18711679,0.03733899
1537,1,MS,9,hiddenzone,0.9297337,8,0.07554345,0.0150468
1537,1,MS,10,hiddenzone,0.4075337,8,0.03324168,0.00659552
1538,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1538,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1538,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1538,1,MS,6,hiddenzone,122.9871544,8,10.82360025,1.98832241
1538,1,MS,7,hiddenzone,34.24521877,8,1.35092739,0.55363499
1538,1,MS,8,hiddenzone,2.32428469,8,0.187541,0.03757639
1538,1,MS,9,hiddenzone,0.93663093,8,0.07571427,0.01514239
1538,1,MS,10,hiddenzone,0.41055261,8,0.03331644,0.00663736
1539,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1539,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1539,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1539,1,MS,6,hiddenzone,123.6499302,8,10.84531958,1.99687373
1539,1,MS,7,hiddenzone,34.73172953,8,1.35854779,0.56089252
1539,1,MS,8,hiddenzone,2.3416449,8,0.187968,0.03781607
1539,1,MS,9,hiddenzone,0.9436219,8,0.07588622,0.0152389
1539,1,MS,10,hiddenzone,0.41361254,8,0.03339169,0.00667959
1540,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1540,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1540,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1540,1,MS,6,hiddenzone,123.9984481,8,10.86711875,2.00419941
1540,1,MS,7,hiddenzone,35.1288331,8,1.36626534,0.56778429
1540,1,MS,8,hiddenzone,2.35304849,8,0.18839772,0.03803234
1540,1,MS,9,hiddenzone,0.94821239,8,0.07605926,0.01532597
1540,1,MS,10,hiddenzone,0.41562027,8,0.03346742,0.00671768
1541,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1541,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1541,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1541,1,MS,6,hiddenzone,124.3138909,8,10.88899536,2.01084137
1541,1,MS,7,hiddenzone,35.51776291,8,1.37407972,0.57451114
1541,1,MS,8,hiddenzone,2.36384354,8,0.18883012,0.03823614
1541,1,MS,9,hiddenzone,0.95255783,8,0.07623337,0.01540803
1541,1,MS,10,hiddenzone,0.41752066,8,0.03354363,0.00675358
1542,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1542,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1542,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1542,1,MS,6,hiddenzone,124.6250951,8,10.91094892,2.01735944
1542,1,MS,7,hiddenzone,35.90774865,8,1.38199141,0.58124671
1542,1,MS,8,hiddenzone,2.37460024,8,0.1892652,0.0384384
1542,1,MS,9,hiddenzone,0.9568878,8,0.07640857,0.01548946
1542,1,MS,10,hiddenzone,0.41941426,8,0.0336203,0.0067892
1543,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1543,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1543,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1543,1,MS,6,hiddenzone,124.8895182,8,10.93295973,2.02307417
1543,1,MS,7,hiddenzone,36.2268585,8,1.38997996,0.58682816
1543,1,MS,8,hiddenzone,2.38355423,8,0.18970235,0.03861071
1543,1,MS,9,hiddenzone,0.96049226,8,0.0765846,0.01555883
1543,1,MS,10,hiddenzone,0.42099069,8,0.03369734,0.00681955
1544,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1544,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1544,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1544,1,MS,6,hiddenzone,125.1099966,8,10.95507632,2.0300179
1544,1,MS,7,hiddenzone,36.69354533,8,1.39810067,0.59537615
1544,1,MS,8,hiddenzone,2.39423498,8,0.19014316,0.03884822
1544,1,MS,9,hiddenzone,0.96479007,8,0.0767621,0.01565444
1544,1,MS,10,hiddenzone,0.42286878,8,0.03377502,0.00686137
1545,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1545,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1545,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1545,1,MS,6,hiddenzone,125.3002853,8,10.97729429,2.03652372
1545,1,MS,7,hiddenzone,37.14550751,8,1.40635105,0.60372248
1545,1,MS,8,hiddenzone,2.4042519,8,0.19058753,0.03907632
1545,1,MS,9,hiddenzone,0.9688206,8,0.07694104,0.01574626
1545,1,MS,10,hiddenzone,0.42462988,8,0.03385333,0.00690152
1546,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1546,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1546,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1546,1,MS,6,hiddenzone,125.4914879,8,10.99961319,2.04303932
1546,1,MS,7,hiddenzone,37.60159896,8,1.41473229,0.61215619
1546,1,MS,8,hiddenzone,2.41435855,8,0.19103547,0.03930613
1546,1,MS,9,hiddenzone,0.97288724,8,0.07712141,0.01583877
1546,1,MS,10,hiddenzone,0.42640678,8,0.03393227,0.00694198
1547,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1547,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1547,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1547,1,MS,6,hiddenzone,125.6664146,8,11.02203012,2.04936613
1547,1,MS,7,hiddenzone,38.04678249,8,1.42324237,0.62045679
1547,1,MS,8,hiddenzone,2.4240663,8,0.1914869,0.03953127
1547,1,MS,9,hiddenzone,0.97679328,8,0.07730319,0.0159294
1547,1,MS,10,hiddenzone,0.42811343,8,0.03401182,0.00698161
1548,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1548,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1548,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
1548,1,MS,6,hiddenzone,125.848001,8,11.04454776,2.05581655
1548,1,MS,7,hiddenzone,38.50748373,8,1.43188595,0.62903817
1548,1,MS,8,hiddenzone,2.43412592,8,0.19194196,0.03976286
1548,1,MS,9,hiddenzone,0.98084097,8,0.07748643,0.01602262
1548,1,MS,10,hiddenzone,0.42988201,8,0.03409201,0.00702238
1549,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1549,1,MS,4,hiddenzone,0.2476153,8,0.0396223,0.00469575
1549,1,MS,5,hiddenzone,123.6316683,8,16.43510545,1.94948914
